tconst,directors,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,title_is_same,normalized_title,log_numvotes,director_success_rate,director_movie_count,writer_success_rate,writer_movie_count,tomatoMeter,audienceScore,has_rt_match,genre_sci-fi,genre_mystery_and_thriller,genre_crime,genre_animation,genre_musical,genre_nature,genre_music,genre_biography,genre_documentary,genre_comedy,genre_holiday,genre_horror,genre_history,genre_romance,genre_anime,genre_lgbtq+,genre_adventure,genre_unknown,genre_kids_and_family,genre_action,genre_war,genre_drama,genre_sports_and_fitness,genre_fantasy,genre_western
tt0991174,nm0051156,Ingenious,Ingenious,2009,85.0,1962.0,nm2596977,1,ingenious,7.582229,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1034311,nm2655364,Hata Göteborg,Hata Göteborg,2007,82.0,1489.0,nm2655364,1,hata goteborg,7.3065314,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt10441958,nm0699095,How to Be a Good Wife,How to Be a Good Wife,2020,109.0,1554.0,"nm0699095,nm1760648",1,how to be a good wife,7.349231,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1046930,nm0003116,Headless Horseman,Headless Horseman,2007,87.0,1076.0,"nm0091602,nm0003116,nm0410331",1,headless horseman,6.9819345,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1047102,nm0683578,Endless Bummer,Endless Bummer,2009,87.0,1255.0,"nm2678289,nm1659022,nm0006835,nm0683578,nm1649714,nm1034313",1,endless bummer,7.1356874,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt10532840,nm0305017,Who Killed Garrett Phillips?,Who Killed Garrett Phillips?,2019,186.0,2162.0,nm0963124,1,who killed garrett phillips,7.679251,1.0,1.0,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt10551608,nm9214307,Thanneermathan Dinangal,Thanneer Mathan Dhinangal,2019,136.0,3558.0,"nm9214307,nm9212368",0,thanneermathan dinangal,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1073105,nm1154184,The Descent: Part 2,The Descent: Part 2,2006,94.0,46214.0,"nm3068876,nm2128335,nm1220140,nm0551076",1,the descent part 2,10.741059,0.4601594051526906,1.4248880931065353,0.357130654784784,1.2902941176470588,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1073223,nm1829961,Detective Conan: Countdown to Heaven,Meitantei Conan: Tengoku no countdown,2001,100.0,2196.0,"nm1108327,nm2557097,nm0425061",0,detective conan countdown to heaven,7.694848,1.0,5.0,0.9166666666666666,5.333333333333333,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1087461,nm0003922,Megan Is Missing,Megan Is Missing,2011,89.0,11600.0,nm0003922,1,megan is missing,9.358847,0.0,1.0,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1090646,nm1491597,City Rats,City Rats,2009,94.0,1290.0,nm2760070,1,city rats,7.1631722,0.4601594051526906,1.4248880931065353,1.0,1.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt11003228,nm0196930,Breeder,Breeder,2020,107.0,1046.0,nm1626985,1,breeder,6.9536843,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt11143108,nm11065997,Oh My Kadavule,Oh My Kadavule,2020,151.0,3558.0,nm11065997,1,oh my kadavule,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt11143634,nm0909429,All of Us,All of Us,2019,112.0,1477.0,nm0909429,1,all of us,7.298445,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1136688,nm0089502,Abelar: Tales of an Ancient Empire,Abelar: Tales of an Ancient Empire,2010,86.0,3558.0,nm1996304,1,abelar tales of an ancient empire,8.177235,0.0,11.0,0.0,1.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1153102,nm0046480,The Devil's Ground,The Cycle,2009,89.0,1559.0,nm0046480,0,the devils ground,7.3524413,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1183917,nm1636742,Teen Patti,Teen Patti,2010,142.0,1509.0,"nm0837000,nm1636742,nm1266863",1,teen patti,7.3198647,0.5,2.0,0.4841161375864747,1.5913725490196076,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1220706,"nm2986811,nm1410462",Breathing Room,Breathing Room,2008,89.0,3581.0,"nm2986811,nm1410462",1,breathing room,8.183677,0.4601594051526906,1.4248880931065353,0.0,1.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1233461,nm0453559,Miracle of Giving Fool,Miracle of Giving Fool,2008,99.0,1447.0,"nm2326323,nm0453559",1,miracle of giving fool,7.2779384,1.0,1.0,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1262406,nm3732772,Fading of the Cries,Fading of the Cries,2008,94.0,1612.0,"nm3732772,nm1305849",1,fading of the cries,7.385851,0.4601594051526906,1.4248880931065353,0.238087103189856,1.1935294117647055,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1272013,nm2692858,Brain Drain,Brain Drain,2009,104.0,2020.0,"nm1210565,nm1210984",1,brain drain,7.6113477,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1278180,"nm0511393,nm0959839",Kénny Bégins,Kenny Begins,2009,87.0,1812.0,"nm0423988,nm0511393,nm0423872,nm0959839",0,kenny begins,7.502738,0.4601594051526906,1.4248880931065353,0.607130654784784,1.2902941176470588,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1294182,nm0394233,Living in Emergency,Living in Emergency,2008,93.0,1054.0,,1,living in emergency,6.961296,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1295060,nm0953216,Thé Pớlicémán ớf thé 16th Précinct,O Ilias tou 16ou,2008,100.0,1408.0,"nm0316225,nm1665980,nm0757157",0,the policeman of the 16th precinct,7.2506356,0.4601594051526906,1.4248880931065353,0.8253914021265706,1.795686274509804,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1296869,nm0915394,The Keeper,The Keeper,2009,94.0,4499.0,"nm0083590,nm0000219",1,the keeper,8.411833,0.0,7.0,0.0,1.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1339248,nm0890864,Aapthamitra,Aapthamitra,2004,100.0,1043.0,"nm1432116,nm0890864",1,aapthamitra,6.9508147,0.0,1.0,0.5,1.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt13451792,nm7552433,Kya Meri Sonam Gupta Bewafa Hai,Kya Meri Sonam Gupta Bewafa Hai,2006,136.0,1095.0,,1,kya meri sonam gupta bewafa hai,6.9994226,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1368439,nm0653768,Gagma napiri,Gagma napiri,2009,90.0,1210.0,"nm0406534,nm0653768,nm0789394",1,gagma napiri,7.0992017,0.4601594051526906,1.4248880931065353,0.5396716931420302,1.924705882352941,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt14053010,nm12319791,Asalem Jarigindi,Asalem Jarigindi,2021,124.0,1112.0,,1,asalem jarigindi,7.0148144,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1425252,nm1169248,The Crypt,The Crypt,2009,84.0,1235.0,nm1169248,1,the crypt,7.1196356,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1425928,"nm1381841,nm1883583",Vampire Girl vs. Frankenstein Girl,Vampire Girl vs. Frankenstein Girl,2009,84.0,3706.0,"nm4109195,nm1381841,nm0879749",1,vampire girl vs frankenstein girl,8.2179785,0.4601594051526906,1.4248880931065353,0.317449470919808,1.2580392156862743,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1429429,nm0997841,Coursier,Coursier,2010,98.0,1669.0,"nm0997841,nm1557889",1,coursier,7.420579,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1438522,nm3460905,Death Bell,Death Bell,2008,88.0,2667.0,"nm3460905,nm2499755",1,death bell,7.8890843,0.0,1.0,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1462411,nm0689187,Big Sur,Big Sur,2006,81.0,3558.0,"nm0689187,nm0449616",1,big sur,8.177235,0.25,4.0,0.238087103189856,1.6935294117647055,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1501298,nm3591496,Kattradhu Thamizh,Kattradhu Thamizh,2006,147.0,3030.0,nm3591496,1,kattradhu thamizh,8.016648,1.0,1.0,1.0,1.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt15085794,nm0115269,Untold: Deal with the Devil,Untold: Deal with the Devil,2021,77.0,1856.0,,1,untold deal with the devil,7.5267177,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1519245,nm1079001,Agnosia,Agnosia,2010,105.0,1446.0,"nm0871121,nm1079001,nm3678448",1,agnosia,7.277248,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1522846,nm0716814,Thé Búnny Gámé,Thé Búnny Gámé,2011,76.0,2397.0,"nm3290283,nm0716814",1,the bunny game,7.78239,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1527186,nm0001885,Melancholia,Melancholia,2006,135.0,175910.0,nm0001885,1,melancholia,12.077733,1.0,2.0,1.0,2.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1543701,nm1936947,Street Days,Street Days,2010,89.0,1182.0,"nm0296685,nm5573554,nm1936947,nm3738225,nm3707038",1,street days,7.075809,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1562567,nm1466818,Bloodwork,Bloodwork,2012,96.0,2255.0,nm1593182,1,bloodwork,7.721349,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1567448,nm0814716,Yahsi Bati,Yahsi Bati,2009,112.0,34200.0,nm0948000,1,yahsi bati,10.44001,0.4601594051526906,1.4248880931065353,0.6666666666666666,3.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1568139,nm0011950,You Got Served: Beat the World,Beat the World,2006,91.0,1942.0,nm0011950,0,you got served beat the world,7.5719886,0.0,1.0,0.0,2.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1586001,nm0515101,Veda - Atatürk,Veda - Atatürk,2010,114.0,7007.0,nm0515101,1,veda ataturk,8.854808,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1587729,nm0497565,71: Into the Fire,Pohwasogeuro,2010,120.0,5374.0,"nm1318193,nm3160046,nm0497565,nm1847973",0,71 into the fire,8.589514,1.0,1.0,0.7380871031898559,1.1935294117647055,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1590796,"nm1175724,nm1883583,nm1056120",Mutant Girls Squad,Mutant Girls Squad,2010,89.0,1836.0,"nm1175724,nm2716655",1,mutant girls squad,7.515889,0.4601594051526906,1.4248880931065353,0.0,2.5,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt16058566,nm9511013,Ớớriki Úttháráná,Ooriki Uttharana,2006,122.0,1100.0,"nm13121564,nm13121565",0,ooriki uttharana,7.003974,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt16298620,,Súndárángúdú,Sundarangudu,2021,100.0,1488.0,,0,sundarangudu,7.30586,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1633356,nm0254786,Shark Night,Shark Night 3D,2006,90.0,25664.0,"nm1974551,nm3864204",0,shark night,10.152884,0.0,1.0,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1636780,nm0847294,Gintama: The Movie,Gekijôban Gintama: Shin'yaku Benizakura hen,2006,96.0,1784.0,"nm2985912,nm1737449",0,gintama the movie,7.4871736,0.4601594051526906,1.4248880931065353,1.0,1.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1638894,nm3881964,Delta Zulu,Delta Zulu,2012,121.0,4350.0,"nm3881804,nm0441085,nm3882125",1,delta zulu,8.378161,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1640548,nm0610219,Rampart,Rampart,2006,108.0,23816.0,"nm0255278,nm0610219",1,rampart,10.078155,0.0,1.0,0.238087103189856,1.1935294117647055,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1650044,nm1427994,The Facility,The Facility,2012,80.0,3558.0,nm1427994,1,the facility,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1651065,nm0000352,Don't Go in the Woods,Don't Go in the Woods,2010,83.0,1068.0,"nm0083851,nm0000352,nm0898848",1,dont go in the woods,6.9744787,0.0,1.0,0.0,1.3333333333333333,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1651143,nm1141070,Nớ cớntrớlés,Nớ cớntrớlés,2010,100.0,1123.0,"nm1141070,nm1749125",1,no controles,7.024649,0.4601594051526906,1.4248880931065353,0.0,2.5,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1664664,nm3936005,Hiddén 3D,Hiddén 3D,2011,81.0,1800.0,"nm3954698,nm3955350,nm0047798,nm0851016",1,hidden 3d,7.4960976,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1668209,nm1240647,Que Pena Tu Vida,Que Pena Tu Vida,2010,94.0,1609.0,"nm3771227,nm1240647",1,que pena tu vida,7.3839893,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1680136,nm1031708,Klown,Klown,2010,93.0,10847.0,"nm0159745,nm0404809,nm1031708",1,klown,9.291736,1.0,2.0,0.6507828042531414,1.2580392156862743,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1684913,nm1583960,Microphone,Microphone,2010,120.0,1613.0,nm1583960,1,microphone,7.386471,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1738293,nm0438089,Khichdi: The Movie,Khichdi: The Movie,2010,120.0,2414.0,nm0438089,1,khichdi the movie,7.7894545,0.4601594051526906,1.4248880931065353,0.0,1.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1744885,nm2621950,The Opening,The Opening,2011,100.0,4135.0,nm2621950,1,the opening,8.327484,1.0,1.0,1.0,1.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1764366,nm1957032,Hollywood Sex Wars,Hollywood Sex Wars,2011,106.0,7212.0,nm1957032,1,hollywood sex wars,8.88364,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1764657,nm0690677,Thé Gréát Whité Siléncé,Thé Gréát Whité Siléncé,1922,80.0,1193.0,,1,the great white silence,7.0850644,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1777612,nm4183075,Demons Never Die,Demons Never Die,2011,93.0,1708.0,nm4183075,1,demons never die,7.4436636,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1807950,nm0814716,Love Likes Coincidences,Love Likes Coincidences,2011,118.0,18381.0,nm2898305,1,love likes coincidences,9.819127,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1809387,"nm1207166,nm0683400",The War You Don't See,The War You Don't See,2010,97.0,3558.0,nm0683400,1,the war you dont see,8.177235,0.4601594051526906,1.4248880931065353,1.0,1.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1862472,nm0786919,Kolpaçino: Bomba,Kolpaçino: Bomba,2011,92.0,6807.0,nm0786919,1,kolpacino bomba,8.825853,0.4601594051526906,1.4248880931065353,0.0,1.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1891905,nm4756103,Séá Lévél,Séá Lévél,2006,93.0,1095.0,nm4459508,1,sea level,6.9994226,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1928330,nm0608936,Bad Ass,Bad Ass,2006,90.0,18908.0,"nm0608936,nm4453512",1,bad ass,9.847393,0.0,3.0,0.238087103189856,1.6935294117647055,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1935109,nm0411259,Dipu Number 2,Dipu Number 2,1996,154.0,3558.0,nm4465031,1,dipu number 2,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt1972819,nm0192478,And While We Were Here,And While We Were Here,2006,83.0,3841.0,nm0192478,1,and while we were here,8.253748,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt2007413,nm1760744,Quick,Kwik,2011,115.0,1113.0,"nm10176711,nm1758539,nm5371819,nm1082740,nm1760744",0,quick,7.0157123,0.4601594051526906,1.4248880931065353,0.7904696825518848,1.5548235294117645,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt2014260,nm4562662,Jihne Mera Dil Luteya,Jihne Mera Dil Luteya,2011,135.0,1024.0,nm3057599,1,jihne mera dil luteya,6.932448,0.4601594051526906,1.4248880931065353,1.0,1.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt2061702,nm0648464,To the Forest of Firefly Lights,Hotarubi no mori e,2011,45.0,16331.0,"nm3267629,nm0648464",0,to the forest of firefly lights,9.700882,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt2079571,nm0100522,Roman Polanski: A Film Memoir,Roman Polanski: A Film Memoir,2011,90.0,1204.0,,1,roman polanski a film memoir,7.094235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt2081194,nm0431172,Hánsél & Grétél Gét Bákéd,Hánsél & Grétél Gét Bákéd,2006,86.0,3632.0,nm1196692,1,hansel gretel get baked,8.197814,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt2168180,nm0075644,Nise: The Heart of Madness,Nise: O Coração da Loucura,2015,106.0,2340.0,"nm0145540,nm1050146,nm3648936,nm1715576,nm5065894,nm3114305,nm0075644",0,nise the heart of madness,7.7583337,0.4601594051526906,1.4248880931065353,0.5510064626111817,1.331764705882353,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt2181889,nm2288083,Death Do Us Part,Death Do Us Part,2014,93.0,1057.0,"nm3149293,nm1193045,nm1365460",1,death do us part,6.9641356,0.0,1.0,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt2190838,nm3009132,Stage Fright,Stage Fright,2006,89.0,4635.0,"nm3009132,nm3396682",1,stage fright,8.441607,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt2202607,nm1257492,Everybody in Our Family,Everybody in Our Family,2012,107.0,1520.0,"nm1257492,nm4870614",1,everybody in our family,7.327123,1.0,2.0,0.738087103189856,1.6935294117647055,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt2210769,nm1902132,Liza the Fox-Fairy,"Liza, a rókatündér",2006,98.0,8734.0,"nm1257362,nm1902132",0,liza the foxfairy,9.075093,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt2218988,nm2057169,Ustad Hotel,Ustad Hotel,2012,151.0,13530.0,nm3250747,1,ustad hotel,9.512738,0.4601594051526906,1.4248880931065353,1.0,3.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt2246595,nm2262560,Blood Money,Blood Money,2012,109.0,1519.0,"nm2262560,nm1300956,nm3179723",1,blood money,7.3264656,0.0,1.0,0.2420580687932373,2.129019607843137,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt2258337,nm1442514,Eega,Eega,2012,145.0,22832.0,"nm1442514,nm2132230,nm1190372,nm2353436,nm4034632",1,eega,10.035962,1.0,4.0,0.8952348412759423,2.877411764705882,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt2267968,"nm1868917,nm0950775",Kúng Fú Pándá 3,Kung Fu Panda 3,2006,95.0,146644.0,"nm0008743,nm0074184,nm0717550,nm0903456",0,kung fu panda 3,11.89577,0.4601594051526906,1.4248880931065353,0.75,1.5,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
