tconst,directors,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,title_is_same,normalized_title,log_numvotes,director_success_rate,director_movie_count,writer_success_rate,writer_movie_count,tomatoMeter,audienceScore,has_rt_match,genre_crime,genre_comedy,genre_fantasy,genre_sports_and_fitness,genre_anime,genre_lgbtq+,genre_documentary,genre_biography,genre_history,genre_drama,genre_war,genre_music,genre_kids_and_family,genre_horror,genre_adventure,genre_musical,genre_unknown,genre_action,genre_western,genre_mystery_and_thriller,genre_animation,genre_nature,genre_sci-fi,genre_romance,genre_holiday
tt2238837,nm4897036,Kadhalil Sodhappuvadhu Yeppadi,Kadhalil Sodhappuvadhu Yeppadi,2012,127.0,1391.0,nm4897036,1,kadhalil sodhappuvadhu yeppadi,7.238497,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2262175,nm1034628,Svengali,Svengali,2013,93.0,1088.0,nm1528271,1,svengali,6.9930153,0.4601594051526906,1.4248880931065353,1.0,1.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2276778,nm0553237,Serial Teachers,Serial Teachers,2013,88.0,3558.0,"nm0553237,nm2059904,nm6317807,nm6317808",1,serial teachers,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2279786,nm0104851,Johan Falk: Kodnamn - Lisa,Johan Falk: Kodnamn - Lisa,2012,106.0,3125.0,"nm0424092,nm0632152,nm0361437",1,johan falk kodnamn lisa,8.047509,0.4601594051526906,1.4248880931065353,0.8253914021265706,1.1290196078431372,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2297031,nm2233588,TiméScápés,TimeScapes,2012,52.0,1196.0,,0,timescapes,7.0875735,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2297108,nm1267397,100 Ghost Street: The Return of Richard Speck,100 Ghost Street: The Return of Richard Speck,2012,84.0,1098.0,nm1085933,1,100 ghost street the return of richard speck,7.002156,0.4601594051526906,1.4248880931065353,0.0,1.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2322420,nm2133921,Dábbé: Démớn Pớsséssiớn,Dábbé: Démớn Pớsséssiớn,2012,119.0,3799.0,nm2133921,1,dabbe demon possession,8.242756,0.0,2.0,0.0,2.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2357958,nm0274229,Marighella,Marighella,2012,100.0,3401.0,nm0274229,1,marighella,8.132119,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2372251,nm0181579,Dớwn á Dárk Háll,Down a Dark Hall,2006,96.0,13763.0,"nm1492832,nm2133655,nm0242028",0,down a dark hall,9.529812,0.4601594051526906,1.4248880931065353,0.317449470919808,2.2580392156862743,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2375559,nm1335875,1: Nenokkadine,1 - Nenokkadine,2014,170.0,44499.0,"nm4603719,nm4601184,nm4603688,nm11167722,nm7709337",0,1 nenokkadine,10.703244,1.0,2.0,0.7904696825518848,1.1548235294117646,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2381989,nm0646299,Skytten,Skytten,2013,90.0,3558.0,"nm0761879,nm0026199,nm0392350,nm0090854,nm0259693",1,skytten,8.177235,0.4601594051526906,1.4248880931065353,0.5809393651037695,1.3096470588235292,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2396224,nm0381116,It's Such a Beautiful Day,It's Such a Beautiful Day,2012,62.0,12827.0,,1,its such a beautiful day,9.459386,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2396429,nm1175724,Dead Sushi,Dead Sushi,2012,92.0,1529.0,"nm5045776,nm1175724,nm2716655",1,dead sushi,7.333023,0.0,3.0,0.158724735459904,2.129019607843137,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2396495,nm0611833,Fresh Meat,Fresh Meat,2012,91.0,1885.0,"nm0008926,nm0639634,nm1065342",1,fresh meat,7.5422134,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2396690,nm0002923,Barbie: The Princess & the Popstar,Barbie: The Princess & the Popstar,2012,86.0,1847.0,"nm0334671,nm1618217,nm1043325",1,barbie the princess the popstar,7.521859,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2409642,nm0014152,Ghetuputra Komola,Ghetuputra Komola,2012,101.0,1706.0,nm0014152,1,ghetuputra komola,7.4424925,1.0,1.0,1.0,3.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2415946,nm0149131,Oglum bak git,Oglum bak git,2012,97.0,1977.0,nm2334826,1,oglum bak git,7.5898414,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2468774,nm3468066,Confession of Murder,Nae-ga sal-in-beom-i-da,2012,119.0,10029.0,"nm2974384,nm3468066,nm0453426",0,confession of murder,9.213336,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2478746,nm0798595,Gonzaga: From Father to Son,Gonzaga: De Pai pra Filho,2012,120.0,1161.0,"nm5517048,nm5065894,nm1144331,nm0266045,nm0798595,nm2152283,nm5934228,nm5934200",0,gonzaga from father to son,7.057898,1.0,1.0,0.541652430582248,1.338676470588235,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2497808,nm0784805,Ambushed,Ambushed,2013,96.0,1608.0,nm1168724,1,ambushed,7.383368,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2577150,nm1500530,Traffic Department,Drogówka,2012,118.0,4559.0,nm1500530,0,traffic department,8.425077,1.0,3.0,1.0,2.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2628316,nm2071556,Green Street 3: Never Back Down,Green Street 3: Never Back Down,2013,93.0,5582.0,nm3838717,1,green street 3 never back down,8.627481,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2633076,nm4106259,Dig Two Graves,Dig Two Graves,2006,85.0,3211.0,"nm4106259,nm5469372",1,dig two graves,8.074649,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2650718,nm1415463,Matterhorn,Matterhorn,2006,87.0,1819.0,nm1415463,1,matterhorn,7.506592,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2803940,nm2751807,Misớgynist,Misogynist,2013,77.0,4703.0,nm2751807,0,misogynist,8.456168,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2871010,nm1743389,Sonali Cable,Sonali Cable,2014,127.0,1028.0,nm1743389,1,sonali cable,6.9363427,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2893780,"nm5663935,nm0059750",Convict,Convict,2014,110.0,1496.0,nm0059750,1,convict,7.3112183,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt2969656,"nm2303963,nm1181534",Cold Eyes,Cold Eyes,2006,119.0,7352.0,"nm1104594,nm1181534,nm0946883",1,cold eyes,8.9028635,0.4601594051526906,1.4248880931065353,0.6507828042531414,1.2580392156862743,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt3028018,nm2025035,Blue Exorcist: The Movie,Ao no ekusoshisuto: Gekijôban,2012,88.0,2114.0,"nm4232036,nm1027089",0,blue exorcist the movie,7.6568103,0.4601594051526906,1.4248880931065353,0.738087103189856,2.6935294117647057,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt3098306,nm0199047,French Women,French Women,2014,116.0,3558.0,"nm0199047,nm1909070,nm0221613,nm4439287",1,french women,8.177235,0.0,1.0,0.119043551594928,1.3467647058823529,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt3265262,nm1406740,"Pulp: A Film About Life, Death & Supermarkets","Pulp: A Film About Life, Death and Supermarkets",2014,90.0,1677.0,"nm1006741,nm1406740,nm4078373",0,pulp a film about life death supermarkets,7.425358,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt3286052,nm0674020,The Blackcoat's Daughter,The Blackcoat's Daughter,2015,93.0,21124.0,nm0674020,1,the blackcoats daughter,9.958213,0.0,2.0,0.0,1.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt3327994,nm0037867,Human,Human,2015,190.0,8112.0,,1,human,9.001223,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt3341084,nm0150906,The Four 2,The Four 2,2013,118.0,3558.0,"nm0150906,nm2597943,nm3018849,nm6103431",1,the four 2,8.177235,0.5,2.0,0.488087103189856,1.1935294117647055,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt3395608,"nm3701304,nm4913606",O21,O21,2014,124.0,3108.0,"nm3701304,nm6144226,nm4913606,nm1234649",1,o21,8.042056,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt3404246,nm2264935,Bright Night,Nachthelle,2014,86.0,1232.0,"nm2264935,nm2271474,nm7263825",0,bright night,7.1172056,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt3418604,nm1533079,The Sinking of Van Der Wijck,The Sinking of Van Der Wijck,2013,164.0,1223.0,"nm5528714,nm1292575,nm2544631,nm1533079,nm0849850",1,the sinking of van der wijck,7.1098795,0.4601594051526906,1.4248880931065353,0.3809393651037696,1.3096470588235294,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt3422462,nm5883328,Bangistan,Bangistan,2015,135.0,1235.0,"nm4107081,nm4106454,nm5883328",1,bangistan,7.1196356,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt3433074,nm0445843,Mrs. Brớwn's Bớys D'Mớvié,Mrs. Brớwn's Bớys D'Mớvié,2014,94.0,5238.0,nm0639983,1,mrs browns boys dmovie,8.563886,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt3558642,nm0411213,"Nativity 3: Dude, Where's My Donkey?!","Nativity 3: Dude, Where's My Donkey?!",2014,109.0,1705.0,nm0411213,1,nativity 3 dude wheres my donkey,7.441907,0.0,1.0,0.0,1.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt3565264,nm6322451,Thegidi,Thegidi,2014,126.0,2671.0,nm6322451,1,thegidi,7.8905826,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt3725026,nm0706485,Kanchana 2,Kanchana 2,2015,166.0,1613.0,nm0706485,1,kanchana 2,7.386471,0.0,2.0,0.0,2.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt3810602,nm6576028,B.O.K.: Bi O Kalmisti,B.O.K.: Bi O Kalmisti,2016,95.0,1847.0,nm6576029,1,bok bi o kalmisti,7.521859,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt3903852,nm2341319,Vigilante Diaries,Vigilante Diaries,2006,107.0,6661.0,"nm2341319,nm0806002",1,vigilante diaries,8.804175,0.4601594051526906,1.4248880931065353,0.238087103189856,1.1935294117647055,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt4012424,nm0578080,The Movie of My Life,O Filme da Minha Vida,2017,113.0,1883.0,"nm0578080,nm0805073,nm2834487",0,the movie of my life,7.5411525,0.4601594051526906,1.4248880931065353,0.6507828042531414,1.2580392156862743,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt4016934,nm0661791,The Handmaiden,Ah-ga-ssi,2006,145.0,131442.0,"nm1258797,nm1941029,nm0661791",0,the handmaiden,11.786328,1.0,3.0,0.8253914021265706,2.129019607843137,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt4112334,nm3139460,Cúrrént Théégá,Current Theega,2014,128.0,1036.0,"nm3139460,nm3141804",0,current theega,6.944087,0.0,1.0,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt4146622,nm0093051,Rampage: President Down,Rampage: President Down,2006,99.0,3558.0,"nm0093051,nm0281956",1,rampage president down,8.177235,0.0,4.0,0.238087103189856,2.6935294117647057,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt4246894,nm1856835,The Paradise Suite,The Paradise Suite,2015,123.0,1655.0,nm1856835,1,the paradise suite,7.4121604,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt4392454,nm7082397,13 Cameras,13 Cameras,2015,87.0,5242.0,nm7082397,1,13 cameras,8.56465,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt4420704,nm2167704,Kedi,Kedi,2006,79.0,14053.0,,1,kedi,9.550662,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt4566574,nm0712782,Mega Shark vs. Kolossus,Mega Shark vs. Kolossus,2006,89.0,1599.0,nm0220656,1,mega shark vs kolossus,7.377759,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt4659056,nm0630861,The Day Will Come,Der kommer en dag,2016,119.0,4415.0,nm0841003,0,the day will come,8.392989,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt4696502,nm1942158,No estamos solos,No estamos solos,2016,76.0,3558.0,nm6583602,1,no estamos solos,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt4743226,nm5684993,Air Strike,Air Strike,2006,120.0,4229.0,nm6786905,1,air strike,8.349957,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt4807950,nm4743469,Cherry Pop,Cherry Pop,2006,79.0,1467.0,nm3501514,1,cherry pop,7.291656,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt4881430,nm7274555,Strip Club Massacre,Strip Club Massacre,2017,101.0,2505.0,"nm7274555,nm7274556",1,strip club massacre,7.826443,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt5078188,nm7415410,Thé Tág-Álớng,Hong yi xiao nu hai,2015,93.0,1766.0,nm4340065,0,the tagalong,7.4770384,0.0,1.0,0.0,1.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt5091612,nm0240995,A Bag of Marbles,A Bag of Marbles,2006,110.0,5363.0,"nm7634970,nm0240995,nm7634969,nm0346676,nm1171050,nm1552771",1,a bag of marbles,8.587465,0.0,3.0,0.39681183864976,1.322549019607843,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt5104080,nm5102029,Thé Héávén Nớné Misséd,Surga Yang Tak Dirindukan,2015,125.0,3558.0,"nm7650229,nm3015321",0,the heaven none missed,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt5164184,nm1396104,In Dárknéss,In Dárknéss,2006,100.0,12911.0,"nm1396104,nm1754059",1,in darkness,9.465913,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt5178964,nm0031342,Soldier's Lullaby,Soldier's Lullaby,2018,120.0,1370.0,"nm0031342,nm3030564",1,soldiers lullaby,7.2232957,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt5213534,nm1475971,Oasis: Supersonic,Oasis: Supersonic,2016,122.0,11176.0,,1,oasis supersonic,9.321613,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt5226436,nm2057035,The Fourth Phase,The Fourth Phase,2006,90.0,1430.0,nm8369212,1,the fourth phase,7.266129,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt5259822,nm0021899,Tesla,Tesla,2006,102.0,8173.0,nm0021899,1,tesla,9.008714,0.0,3.0,0.0,3.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt5354458,nm6167715,Conspiracy Theory,Conspiracy Theory,2016,79.0,1403.0,"nm6167715,nm6167716,nm6167717",1,conspiracy theory,7.247081,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt5600714,nm6269768,Laal Rang,Laal Rang,2016,147.0,4520.0,"nm6269768,nm6165016",1,laal rang,8.416489,0.0,1.0,0.5,1.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt5631456,nm1738698,Just Like Our Parents,Como Nossos Pais,2017,102.0,2032.0,"nm1738698,nm0093252",0,just like our parents,7.6172676,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt5658296,nm2206885,Sperm Whale: Roya's Selection,Sperm Whale: Roya's Selection,2017,86.0,1973.0,nm2206885,1,sperm whale royas selection,7.587817,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt5768992,"nm0460146,nm0732480",The Academy of Magic,The Academy of Magic,2020,86.0,2985.0,"nm0460146,nm0732480",1,the academy of magic,8.00169,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt5776858,nm0000759,Phantom Thread,Phantom Thread,2006,130.0,122327.0,nm0000759,1,phantom thread,11.714461,1.0,4.0,1.0,4.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt5781458,"nm4179560,nm1113735",Diggerz: Black Lung Rises,Diggerz: Black Lung Rises,2017,117.0,1107.0,"nm1113735,nm4179560",1,diggerz black lung rises,7.010312,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt5804948,nm0154385,With Open Arms,With Open Arms,2006,92.0,3121.0,"nm0491230,nm3560371,nm0154385",1,with open arms,8.046229,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt5849148,nm2284321,Áppá,Appa,2016,124.0,1329.0,nm2284321,0,appa,7.192934,1.0,2.0,1.0,1.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt5869350,nm0511393,Morran & Tobias - Som en skänk från ovan,Morran & Tobias - Som en skänk från ovan,2016,99.0,1565.0,"nm0349052,nm0511393,nm0722209,nm1426377",1,morran tobias som en skank fran ovan,7.35628,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt5870084,nm0070685,Beyond Brotherhood,Más que hermanos,2017,110.0,1253.0,nm0070685,0,beyond brotherhood,7.1340938,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt5911032,nm6155278,The Hunting,The Hunting,2017,89.0,3558.0,nm6590422,1,the hunting,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt5954462,nm1175459,Lúmièré!,Lumière!,2016,90.0,1337.0,nm1175459,0,lumiere,7.198931,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt5998104,nm4395136,Aanandam,Aanandam,2006,120.0,1885.0,nm4395136,1,aanandam,7.5422134,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt6275262,nm3962028,Vodka Diaries,Vodka Diaries,2018,120.0,3558.0,"nm7434447,nm2170955,nm4489031,nm3962028",1,vodka diaries,8.177235,0.4601594051526906,1.4248880931065353,0.357130654784784,1.2902941176470586,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt6409416,nm0595936,The Elder One,Moothon,2019,125.0,1907.0,"nm0440604,nm0595936,nm10396087",0,the elder one,7.553811,0.4601594051526906,1.4248880931065353,0.606338359808697,5.924705882352941,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt6555772,nm0258784,"Lớvé, Súrréál ánd Ớdd",Tatlim Tatlim,2017,95.0,3128.0,nm0258784,0,love surreal and odd,8.048469,0.4601594051526906,1.4248880931065353,0.5,2.0,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt6736198,nm1514537,Ready to Mingle,Ready to Mingle,2019,95.0,2262.0,"nm1514537,nm2083354",1,ready to mingle,7.724447,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt6776462,nm1488024,Á Mán ớf Intégrity,Á Mán ớf Intégrity,2017,113.0,1868.0,nm1488024,1,a man of integrity,7.533159,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
